code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
600460,士兰微,C39计算机、通信和其他电子设备制造业,激进组合,112,102640.91,2.64,13.34,3.41,50.0,6,1.03,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,MA,112,114047.13,14.05,43.05,12.78,50.0,2,1.44,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,MACD,112,116601.96,16.6,65.71,8.84,100.0,1,2.14,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,RSI,112,104794.17,4.79,12.24,2.33,100.0,1,1.6,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,KDJ,112,105646.45,5.65,14.2,7.83,50.0,2,1.17,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,DUAL,112,110046.79,10.05,58.37,8.76,0.0,0,2.25,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600584,长电科技,C39计算机、通信和其他电子设备制造业,激进组合,112,108380.11,8.38,47.18,8.55,100.0,4,1.89,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,MA,112,80346.6,-19.65,-44.9,26.14,0.0,3,-2.33,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,MACD,112,86955.87,-13.04,-36.85,17.18,0.0,4,-2.45,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,RSI,112,87741.85,-12.26,-27.57,16.65,0.0,0,-1.0,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,BOLL,112,98785.9,-1.21,-3.32,16.11,0.0,0,0.01,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,KDJ,112,93841.12,-6.16,-14.24,16.43,33.33,3,-0.65,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,DUAL,112,96781.19,-3.22,-14.54,4.19,0.0,1,-1.84,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601138,工业富联,C39计算机、通信和其他电子设备制造业,激进组合,112,97405.97,-2.59,-11.86,5.14,0.0,2,-1.63,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,MA,112,93593.95,-6.41,-16.5,6.91,0.0,3,-1.24,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,MACD,112,94913.63,-5.09,-15.77,8.8,50.0,2,-0.8,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,RSI,112,93433.41,-6.57,-15.42,12.97,0.0,1,-0.91,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,BOLL,112,93433.41,-6.57,-17.12,12.97,0.0,1,-0.95,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,KDJ,112,90837.86,-9.16,-20.73,21.46,0.0,1,-0.88,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,DUAL,112,93347.16,-6.65,-28.15,6.65,0.0,1,-5.79,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603019,中科曙光,C39计算机、通信和其他电子设备制造业,激进组合,112,95036.56,-4.96,-21.69,6.72,20.0,5,-3.23,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,MA,112,90528.15,-9.47,-23.74,9.46,25.0,4,-1.53,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,MACD,112,94819.4,-5.18,-16.05,9.47,0.0,3,-1.17,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,RSI,112,100183.07,0.18,0.45,16.31,0.0,1,0.12,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,BOLL,112,101546.17,1.55,4.33,3.45,0.0,0,0.56,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,KDJ,112,103523.2,3.52,8.73,4.84,50.0,4,0.88,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,DUAL,112,96871.4,-3.13,-14.16,3.86,0.0,1,-1.28,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603296,华勤技术,C39计算机、通信和其他电子设备制造业,激进组合,112,93430.54,-6.57,-27.84,6.57,0.0,4,-3.4,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,MA,112,102154.53,2.15,5.98,5.0,100.0,1,0.56,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,MACD,112,104475.21,4.48,15.48,2.73,100.0,1,1.55,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,RSI,112,96528.21,-3.47,-8.35,11.88,0.0,1,-0.71,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,BOLL,112,94956.89,-5.04,-13.33,9.97,0.0,1,-1.15,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,KDJ,112,95531.92,-4.47,-10.46,6.9,50.0,2,-1.03,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,DUAL,112,96716.67,-3.28,-14.81,5.06,0.0,2,-1.82,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603501,豪威集团,C39计算机、通信和其他电子设备制造业,激进组合,112,98237.38,-1.76,-8.19,3.56,0.0,3,-1.0,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,MA,112,97298.46,-2.7,-7.19,7.65,0.0,2,-0.27,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,MACD,112,100171.42,0.17,0.56,6.18,66.67,3,0.13,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,RSI,112,103400.44,3.4,8.6,5.55,50.0,2,0.77,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,BOLL,112,100130.06,0.13,0.36,10.84,100.0,1,0.1,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,KDJ,112,103236.14,3.24,8.0,5.51,50.0,2,0.71,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,DUAL,112,98865.21,-1.13,-5.33,4.08,0.0,1,-0.43,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603893,瑞芯微,C39计算机、通信和其他电子设备制造业,激进组合,112,98517.89,-1.48,-6.92,3.96,25.0,4,-0.6,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,MA,112,120529.05,20.53,66.3,10.58,100.0,1,1.94,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,MACD,112,116835.63,16.84,66.8,9.39,50.0,2,1.81,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,RSI,112,105384.42,5.38,13.81,3.58,100.0,1,1.39,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,BOLL,112,109389.24,9.39,28.17,4.5,100.0,1,2.24,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,KDJ,112,107813.9,7.81,19.94,9.17,66.67,3,1.39,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,DUAL,112,130560.91,30.56,259.92,10.9,0.0,1,3.54,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,保守组合,112,107101.42,7.1,39.03,2.66,100.0,1,2.51,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,均衡组合,112,107101.42,7.1,39.03,2.66,100.0,1,2.51,OK
603986,兆易创新,C39计算机、通信和其他电子设备制造业,激进组合,112,118996.2,19.0,130.55,7.98,50.0,4,3.28,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,MA,112,111106.05,11.11,33.22,18.22,0.0,2,0.98,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,MACD,112,122661.83,22.66,95.75,7.02,100.0,1,2.47,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,RSI,112,103948.25,3.95,10.02,2.8,100.0,1,1.39,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,KDJ,112,102729.09,2.73,6.72,8.0,33.33,3,0.6,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,DUAL,112,118733.78,18.73,128.11,6.08,0.0,0,3.0,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688008,澜起科技,C39计算机、通信和其他电子设备制造业,激进组合,112,108451.3,8.45,47.65,7.45,40.0,5,1.79,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,MA,112,88624.41,-11.38,-28.03,11.38,0.0,2,-2.1,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,MACD,112,96842.25,-3.16,-10.01,13.28,33.33,3,-0.33,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,RSI,112,92558.52,-7.44,-17.36,8.22,0.0,1,-1.7,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,BOLL,112,84281.04,-15.72,-37.68,19.62,0.0,1,-1.69,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,KDJ,112,85031.4,-14.97,-32.43,15.36,33.33,3,-2.3,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,DUAL,112,97811.28,-2.19,-10.08,2.19,0.0,1,-2.35,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688036,传音控股,C39计算机、通信和其他电子设备制造业,激进组合,112,98747.05,-1.25,-5.88,4.23,40.0,5,-0.63,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,MA,112,96391.86,-3.61,-9.53,12.15,33.33,3,-0.25,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,MACD,112,110457.08,10.46,38.69,6.91,50.0,2,1.42,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,RSI,112,97771.56,-2.23,-5.41,5.21,100.0,1,-0.73,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,BOLL,112,111653.91,11.65,35.64,1.33,100.0,1,2.73,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,KDJ,112,96447.34,-3.55,-8.37,10.46,0.0,1,-0.61,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,DUAL,112,104632.08,4.63,24.29,8.92,0.0,0,1.14,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688041,海光信息,C39计算机、通信和其他电子设备制造业,激进组合,112,99490.17,-0.51,-2.42,8.06,40.0,5,-0.01,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,MA,112,96299.79,-3.7,-9.76,13.98,0.0,2,-0.15,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,MACD,112,115032.4,15.03,58.49,14.92,100.0,2,1.18,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,RSI,112,109532.92,9.53,25.18,7.59,100.0,2,1.03,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,KDJ,112,103425.8,3.43,8.48,4.59,50.0,2,0.61,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,DUAL,112,101892.48,1.89,9.42,10.42,0.0,1,0.45,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688047,龙芯中科,C39计算机、通信和其他电子设备制造业,激进组合,112,99840.26,-0.16,-0.76,11.57,28.57,7,0.14,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,MA,112,93720.16,-6.28,-16.19,8.68,0.0,2,-0.98,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,MACD,112,94150.2,-5.85,-17.98,8.18,33.33,3,-1.29,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,RSI,112,100725.8,0.73,1.8,6.2,0.0,1,0.26,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,BOLL,112,100273.01,0.27,0.76,1.26,0.0,0,0.31,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,KDJ,112,94447.08,-5.55,-12.9,8.64,0.0,1,-1.42,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,DUAL,112,95910.48,-4.09,-18.17,5.51,0.0,1,-1.67,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688126,沪硅产业,C39计算机、通信和其他电子设备制造业,激进组合,112,97347.43,-2.65,-12.11,5.91,75.0,4,-0.94,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,MA,112,95265.84,-4.73,-12.38,6.53,0.0,2,-1.6,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,MACD,112,95530.64,-4.47,-13.96,5.73,0.0,1,-1.02,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,RSI,112,88881.67,-11.12,-25.22,17.64,0.0,0,-1.32,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,BOLL,112,89620.57,-10.38,-26.14,14.39,0.0,1,-1.32,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,KDJ,112,94504.25,-5.5,-12.77,8.1,50.0,2,-1.31,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,DUAL,112,97436.89,-2.56,-11.72,2.56,0.0,1,-3.28,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688169,石头科技,C39计算机、通信和其他电子设备制造业,激进组合,112,99645.26,-0.35,-1.69,0.79,33.33,3,-1.14,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,MA,112,98139.91,-1.86,-4.99,12.0,0.0,2,-0.01,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,MACD,112,102688.7,2.69,9.12,9.91,66.67,3,0.45,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,RSI,112,107167.77,7.17,18.62,1.25,100.0,1,1.94,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,KDJ,112,106857.99,6.86,17.39,6.86,100.0,2,0.89,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,DUAL,112,102000.49,2.0,9.98,9.31,0.0,0,0.47,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,保守组合,112,98006.69,-1.99,-9.22,9.66,0.0,0,-0.15,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,均衡组合,112,98006.69,-1.99,-9.22,9.66,0.0,0,-0.15,OK
688396,华润微,C39计算机、通信和其他电子设备制造业,激进组合,112,101348.75,1.35,6.65,8.08,40.0,5,0.39,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,MA,112,91650.98,-8.35,-21.14,11.05,33.33,3,-1.46,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,MACD,112,105827.29,5.83,20.47,4.47,100.0,1,1.34,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,RSI,112,103261.19,3.26,8.24,2.19,100.0,1,1.22,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,BOLL,112,101858.48,1.86,5.22,0.7,0.0,0,1.57,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,KDJ,112,92721.65,-7.28,-16.7,12.01,0.0,1,-1.78,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,DUAL,112,97440.76,-2.56,-11.71,5.73,0.0,1,-0.89,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688981,中芯国际,C39计算机、通信和其他电子设备制造业,激进组合,112,97530.12,-2.47,-11.32,6.71,33.33,3,-1.01,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,MA,112,90921.79,-9.08,-22.84,15.8,0.0,2,-1.0,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,MACD,112,95595.24,-4.4,-13.77,14.23,50.0,2,-0.52,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,RSI,112,105805.27,5.81,14.93,8.17,100.0,2,0.89,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,BOLL,112,101285.15,1.29,3.59,1.63,0.0,0,0.79,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,KDJ,112,102468.57,2.47,6.07,4.73,50.0,2,0.69,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,DUAL,112,91936.14,-8.06,-33.22,8.06,0.0,1,-3.77,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000063,中兴通讯,C39计算机、通信和其他电子设备制造业,激进组合,112,94989.97,-5.01,-21.87,5.01,0.0,2,-3.38,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,MA,112,94764.23,-5.24,-13.63,9.57,0.0,3,-0.88,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,MACD,112,102205.09,2.21,7.44,7.91,100.0,2,0.54,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,RSI,112,112175.21,12.18,32.76,2.15,100.0,2,2.78,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,BOLL,112,114831.21,14.83,46.58,3.81,100.0,2,2.37,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,KDJ,112,105558.89,5.56,13.97,8.42,100.0,3,1.21,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,DUAL,112,100647.8,0.65,3.15,4.86,100.0,1,0.31,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,保守组合,112,100109.96,0.11,0.53,3.99,100.0,1,0.11,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,均衡组合,112,100109.96,0.11,0.53,3.99,100.0,1,0.11,OK
000100,TCL科技,C39计算机、通信和其他电子设备制造业,激进组合,112,103445.76,3.45,17.67,4.58,75.0,4,1.19,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,MA,112,99494.85,-0.51,-1.37,6.35,66.67,3,-0.02,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,MACD,112,102478.45,2.48,8.38,3.75,66.67,3,0.62,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,RSI,112,106002.51,6.0,15.46,5.28,100.0,2,1.22,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,BOLL,112,102596.01,2.6,7.34,4.97,100.0,1,0.73,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,KDJ,112,102516.99,2.52,6.19,5.71,100.0,2,0.7,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,DUAL,112,99981.27,-0.02,-0.09,4.5,0.0,1,0.05,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,保守组合,112,101909.43,1.91,9.51,5.07,0.0,0,0.83,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,均衡组合,112,101909.43,1.91,9.51,5.07,0.0,0,0.83,OK
000725,京东方A,C39计算机、通信和其他电子设备制造业,激进组合,112,100124.75,0.12,0.6,4.71,40.0,5,0.12,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,MA,112,96728.75,-3.27,-8.66,6.1,50.0,2,-0.65,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,MACD,112,102869.2,2.87,9.75,4.84,100.0,1,0.75,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,RSI,112,95452.51,-4.55,-10.84,12.67,0.0,1,-0.75,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,BOLL,112,98369.65,-1.63,-4.44,11.98,0.0,1,-0.21,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,KDJ,112,97399.4,-2.6,-6.17,7.19,0.0,2,-0.7,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,DUAL,112,98289.65,-1.71,-7.95,5.14,0.0,1,-0.89,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000938,紫光股份,C39计算机、通信和其他电子设备制造业,激进组合,112,96374.97,-3.63,-16.25,5.65,25.0,8,-1.88,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,MA,112,100116.28,0.12,0.32,6.98,100.0,2,0.1,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,MACD,112,100903.29,0.9,3.0,6.5,100.0,1,0.27,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,RSI,112,111678.69,11.68,31.31,4.76,100.0,1,1.63,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,BOLL,112,102709.33,2.71,7.67,2.22,0.0,0,0.99,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,KDJ,112,103284.52,3.28,8.13,6.8,100.0,3,0.73,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,DUAL,112,98784.64,-1.22,-5.7,4.51,0.0,1,-0.65,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000977,浪潮信息,C39计算机、通信和其他电子设备制造业,激进组合,112,96924.24,-3.08,-13.93,7.85,50.0,6,-1.35,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,MA,112,95977.66,-4.02,-10.58,7.89,33.33,3,-0.43,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,MACD,112,103319.95,3.32,11.34,6.63,100.0,1,0.64,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,RSI,112,101779.6,1.78,4.45,1.96,100.0,1,0.96,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,KDJ,112,93850.06,-6.15,-14.22,9.96,50.0,2,-1.19,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,DUAL,112,98614.23,-1.39,-6.48,5.03,0.0,1,-0.44,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002049,紫光国微,C39计算机、通信和其他电子设备制造业,激进组合,112,102569.57,2.57,12.96,5.07,66.67,3,0.89,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,MA,112,106017.03,6.02,17.25,8.94,100.0,1,1.06,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,MACD,112,100725.19,0.73,2.4,6.77,33.33,3,0.23,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,RSI,112,100445.78,0.45,1.1,5.52,100.0,1,0.17,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,BOLL,112,94424.45,-5.58,-14.67,10.51,0.0,1,-1.14,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,KDJ,112,100264.63,0.26,0.64,5.71,50.0,2,0.12,OK
